iter	TotalF1	MultiClass
883	0.9761094461	0.1121155266
884	0.9762890711	0.1120493616
885	0.9761094461	0.111996605
886	0.9759291904	0.1119262025
887	0.9759291904	0.1118540746
888	0.9759291904	0.1117128809
889	0.9759298499	0.1116170385
890	0.9761094461	0.1114353256
891	0.9757457667	0.1114041983
892	0.9757457667	0.1112877622
893	0.9764664715	0.1111492223
894	0.9762839884	0.1110797072
895	0.9762839884	0.1110580508
896	0.976284943	0.1109765593
897	0.976284943	0.1108891354
898	0.9761024633	0.1107908543
899	0.9759240644	0.1107157822
900	0.9759240644	0.1106893309
901	0.9764692534	0.1106357258
902	0.9764692534	0.110600955
903	0.9761065243	0.1104883187
904	0.9759252408	0.1104406608
905	0.9761065243	0.11036885
906	0.9759252408	0.1103108406
907	0.9761065243	0.1101461841
908	0.9761065243	0.1101240924
909	0.9761076832	0.1100247776
910	0.9761087369	0.1098918512
911	0.9761087369	0.109828388
912	0.9761098272	0.109739825
913	0.975927454	0.10957319
914	0.9757450648	0.1094962701
915	0.9757467199	0.1093624842
916	0.9755654392	0.1093140986
917	0.9755654392	0.1093037314
918	0.9761103696	0.1092686108
919	0.9759301166	0.1091313806
920	0.9761103696	0.1091005549
921	0.9762899987	0.1090337392
922	0.9762927435	0.1088487291
923	0.976111481	0.108769999
924	0.9762899987	0.1086541041
925	0.9759291085	0.1086506238
926	0.9761093796	0.1085834502
927	0.9761093796	0.1084935615
928	0.9761093796	0.1084969789
