left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
23,20,90,2,4619,4662,167,1,3,4,3,0,1,5,4,1,0,1,0,3,0,1,1,0,3,0,0,9200000.0,6650000.0,836363.6363636364,604545.4545454546,3,2,68.81818181818181,72.9090909090909,1.3834586466165413,0.7228260869565217,1
18,17,0,0,959,1,5,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,6900000.0,18800000.0,627272.7272727273,1709090.9090909092,0,0,0.0,0.0,0.3670212765957447,2.7246376811594204,0
18,17,3,0,959,1,5,1,5,4,1,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,6900000.0,18800000.0,627272.7272727273,1709090.9090909092,0,0,3.0,3.0,0.3670212765957447,2.7246376811594204,0
18,17,4,0,959,1,5,1,5,4,1,0,1,4,5,1,0,1,0,0,0,0,0,0,1,0,0,6900000.0,18800000.0,627272.7272727273,1709090.9090909092,1,0,4.0,4.0,0.3670212765957447,2.7246376811594204,1
18,17,25,0,959,1,5,1,5,4,1,0,1,4,5,1,0,2,0,0,0,0,0,0,1,0,0,6900000.0,18800000.0,627272.7272727273,1709090.9090909092,1,0,25.0,25.0,0.3670212765957447,2.7246376811594204,1
18,17,37,0,959,1,5,1,5,4,1,0,1,4,5,1,0,2,0,0,0,1,0,0,1,0,0,6900000.0,18800000.0,627272.7272727273,1709090.9090909092,1,1,37.0,37.0,0.3670212765957447,2.7246376811594204,0
18,17,48,0,959,1,5,1,5,4,1,0,1,4,5,1,0,2,0,0,0,2,0,0,1,0,0,6900000.0,18800000.0,627272.7272727273,1709090.9090909092,1,2,48.0,48.0,0.3670212765957447,2.7246376811594204,2
18,17,56,0,959,1,5,1,5,4,1,0,1,4,5,1,0,2,0,0,0,3,0,0,1,0,0,6900000.0,18800000.0,627272.7272727273,1709090.9090909092,1,3,56.0,56.0,0.3670212765957447,2.7246376811594204,2
18,17,59,0,959,1,5,1,5,3,2,0,1,4,5,1,0,2,0,0,0,3,0,0,1,0,0,6950000.0,18800000.0,631818.1818181818,1709090.9090909092,1,3,53.63636363636363,59.0,0.3696808510638298,2.7050359712230216,2
18,17,60,0,959,1,5,1,5,3,2,0,1,4,5,1,0,3,0,0,0,3,0,0,1,0,0,6950000.0,18800000.0,631818.1818181818,1709090.9090909092,1,3,54.63636363636363,60.0,0.3696808510638298,2.7050359712230216,2
18,17,68,0,959,1,5,1,4,4,2,0,1,4,5,1,0,3,0,0,0,3,0,0,1,0,0,7800000.0,18800000.0,709090.9090909091,1709090.9090909092,1,3,56.45454545454545,68.0,0.4148936170212766,2.41025641025641,2
18,17,73,0,959,1,5,1,4,4,2,0,1,4,5,1,0,4,0,0,0,3,0,0,1,0,0,7800000.0,18800000.0,709090.9090909091,1709090.9090909092,1,3,61.45454545454545,73.0,0.4148936170212766,2.41025641025641,2
18,17,77,0,959,1,5,1,4,4,2,0,1,4,5,1,0,4,0,0,0,3,0,0,1,0,0,7800000.0,18400000.0,709090.9090909091,1672727.2727272727,1,3,65.45454545454545,70.0,0.4239130434782608,2.358974358974359,2
18,17,83,0,959,1,5,1,4,3,3,0,1,4,5,1,0,4,0,0,0,3,0,0,1,0,0,7275000.0,18400000.0,661363.6363636364,1672727.2727272727,1,3,63.90909090909091,76.0,0.3953804347826087,2.529209621993127,2
18,17,84,0,959,1,5,1,4,3,3,0,1,4,4,2,0,4,0,0,0,3,0,0,1,0,0,7275000.0,18800000.0,661363.6363636364,1709090.9090909092,1,3,64.9090909090909,69.36363636363636,0.386968085106383,2.584192439862543,2
18,17,87,0,959,1,5,1,4,3,3,0,1,4,4,2,0,4,0,0,0,3,0,0,1,0,0,7275000.0,19400000.0,661363.6363636364,1763636.3636363635,1,3,67.9090909090909,64.45454545454545,0.375,2.6666666666666665,2
18,17,90,1,959,1,5,1,4,3,3,0,1,4,4,2,0,5,0,0,0,3,0,0,1,0,0,7275000.0,19400000.0,661363.6363636364,1763636.3636363635,1,3,70.9090909090909,67.45454545454545,0.375,2.6666666666666665,2
6,7,0,0,458,9,398,1,4,4,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,6750000.0,10450000.0,613636.3636363636,950000.0,0,0,0.0,0.0,0.645933014354067,1.548148148148148,0
6,7,28,0,458,9,398,1,4,4,2,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,6750000.0,10450000.0,613636.3636363636,950000.0,0,0,28.0,28.0,0.645933014354067,1.548148148148148,0
6,7,44,0,458,9,398,1,4,3,3,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,6950000.0,10450000.0,631818.1818181818,950000.0,0,0,40.0,44.0,0.6650717703349283,1.5035971223021585,0
6,7,56,0,458,9,398,1,4,3,3,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,6950000.0,10450000.0,631818.1818181818,950000.0,1,0,52.0,56.0,0.6650717703349283,1.5035971223021585,1
6,7,57,0,458,9,398,1,4,3,3,0,1,4,5,1,0,1,0,1,0,0,0,0,1,0,0,6950000.0,10450000.0,631818.1818181818,950000.0,1,0,53.0,57.0,0.6650717703349283,1.5035971223021585,1
6,7,61,0,458,9,398,1,4,3,3,0,1,4,6,0,0,1,0,1,0,0,0,0,1,0,0,6950000.0,11050000.0,631818.1818181818,1004545.4545454546,1,0,57.0,55.45454545454545,0.6289592760180995,1.589928057553957,1
6,7,64,0,458,9,398,1,4,3,3,0,1,4,6,0,0,2,0,1,0,0,0,0,1,0,0,6950000.0,11050000.0,631818.1818181818,1004545.4545454546,1,0,60.0,58.45454545454545,0.6289592760180995,1.589928057553957,1
6,7,69,0,458,9,398,1,5,2,3,0,1,4,6,0,0,2,0,1,0,0,0,0,1,0,0,7750000.0,11050000.0,704545.4545454546,1004545.4545454546,1,0,58.72727272727273,63.45454545454545,0.7013574660633484,1.4258064516129032,1
6,7,71,0,458,9,398,1,5,2,3,0,1,4,5,1,0,2,0,1,0,0,0,0,1,0,0,7750000.0,16550000.0,704545.4545454546,1504545.4545454546,1,0,60.72727272727273,59.0,0.4682779456193353,2.1354838709677417,1
6,7,73,0,458,9,398,1,5,2,3,0,1,4,5,1,0,3,0,1,0,0,0,0,1,0,0,7750000.0,16550000.0,704545.4545454546,1504545.4545454546,1,0,62.72727272727273,61.0,0.4682779456193353,2.1354838709677417,1
6,7,74,0,458,9,398,1,5,2,3,0,1,4,5,1,0,3,0,2,0,0,0,0,1,0,0,7750000.0,16550000.0,704545.4545454546,1504545.4545454546,1,0,63.72727272727273,62.0,0.4682779456193353,2.1354838709677417,1
6,7,77,0,458,9,398,1,5,2,3,0,1,4,5,1,0,3,0,2,0,0,0,0,1,0,0,7750000.0,16550000.0,704545.4545454546,1504545.4545454546,1,0,66.72727272727273,58.0,0.4682779456193353,2.1354838709677417,1
6,7,81,0,458,9,398,1,5,3,2,0,1,4,5,1,0,3,0,2,0,0,0,0,1,0,0,7250000.0,16550000.0,659090.9090909091,1504545.4545454546,1,0,63.36363636363637,62.0,0.4380664652567976,2.282758620689655,1
20,21,0,0,4662,12118,72,1,5,3,2,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,5475000.0,13075000.0,497727.2727272727,1188636.3636363635,0,0,0.0,0.0,0.4187380497131931,2.3881278538812785,0
20,21,15,0,4662,12118,72,1,5,3,2,0,1,6,3,1,0,0,0,1,0,0,0,0,0,0,0,5475000.0,13075000.0,497727.2727272727,1188636.3636363635,0,0,15.0,15.0,0.4187380497131931,2.3881278538812785,0
20,21,17,0,4662,12118,72,1,5,3,2,0,1,6,3,1,0,1,0,1,0,0,0,0,0,0,0,5475000.0,13075000.0,497727.2727272727,1188636.3636363635,0,0,17.0,17.0,0.4187380497131931,2.3881278538812785,0
20,21,45,0,4662,12118,72,1,5,3,2,0,1,6,3,1,0,1,0,2,0,0,0,0,0,0,0,5475000.0,13075000.0,497727.2727272727,1188636.3636363635,0,0,45.0,45.0,0.4187380497131931,2.3881278538812785,0
20,21,53,0,4662,12118,72,1,5,3,2,0,1,6,3,1,0,1,0,2,0,0,0,0,0,0,0,5475000.0,13975000.0,497727.2727272727,1270454.5454545454,0,0,53.0,48.18181818181818,0.3917710196779964,2.5525114155251143,0
20,21,55,0,4662,12118,72,1,5,3,2,0,1,6,3,1,0,1,0,2,0,0,0,0,0,0,0,5375000.0,13975000.0,488636.3636363637,1270454.5454545454,0,0,50.0,50.18181818181818,0.3846153846153846,2.6,0
20,21,56,0,4662,12118,72,1,5,2,3,0,1,6,3,1,0,1,0,2,0,0,0,0,0,0,0,4475000.0,13975000.0,406818.1818181818,1270454.5454545454,0,0,45.90909090909091,51.18181818181818,0.3202146690518783,3.122905027932961,0
20,21,61,0,4662,12118,72,1,5,2,3,0,1,6,4,0,0,1,0,2,0,0,0,0,0,0,0,4475000.0,14875000.0,406818.1818181818,1352272.7272727273,0,0,50.90909090909091,50.63636363636363,0.3008403361344537,3.3240223463687157,0
20,21,84,0,4662,12118,72,1,5,2,3,0,1,6,4,0,0,1,0,2,0,0,0,0,0,0,0,4475000.0,14375000.0,406818.1818181818,1306818.181818182,0,0,73.9090909090909,66.0,0.3113043478260869,3.212290502793296,0
24,23,0,0,7276,4619,640,1,3,6,1,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,9650000.0,7700000.0,877272.7272727273,700000.0,0,0,0.0,0.0,1.2532467532467533,0.7979274611398963,0
24,23,30,0,7276,4619,640,1,3,6,1,0,1,3,5,2,0,1,0,0,0,0,0,0,0,0,0,9650000.0,7700000.0,877272.7272727273,700000.0,0,0,30.0,30.0,1.2532467532467533,0.7979274611398963,0
24,23,37,0,7276,4619,640,1,3,6,1,0,1,3,5,2,0,1,0,1,0,0,0,0,0,0,0,9650000.0,7700000.0,877272.7272727273,700000.0,0,0,37.0,37.0,1.2532467532467533,0.7979274611398963,0
24,23,46,0,7276,4619,640,1,3,6,1,0,1,3,5,2,0,1,0,1,0,0,0,0,0,0,0,11950000.0,7700000.0,1086363.6363636365,700000.0,0,0,41.81818181818182,46.0,1.551948051948052,0.6443514644351465,0
24,23,58,0,7276,4619,640,1,3,6,1,0,1,3,5,2,0,1,0,2,0,0,0,0,0,0,0,11950000.0,7700000.0,1086363.6363636365,700000.0,0,0,53.81818181818182,58.0,1.551948051948052,0.6443514644351465,0
24,23,64,0,7276,4619,640,1,4,5,1,0,1,3,5,2,0,1,0,2,0,0,0,0,0,0,0,11500000.0,7700000.0,1045454.5454545454,700000.0,0,0,54.0,64.0,1.4935064935064934,0.6695652173913044,0
24,23,76,0,7276,4619,640,1,4,5,1,0,1,2,5,2,0,1,0,2,1,0,0,0,0,0,0,11500000.0,6800000.0,1045454.5454545454,680000.0,0,0,66.0,76.0,1.6911764705882353,0.591304347826087,0
24,23,78,0,7276,4619,640,1,4,5,1,0,1,3,5,1,0,1,0,2,1,0,0,0,0,0,0,11500000.0,6700000.0,1045454.5454545454,670000.0,0,0,68.0,70.2,1.7164179104477613,0.5826086956521739,0
24,23,81,0,7276,4619,640,1,4,5,1,0,1,3,5,1,0,1,0,2,1,0,0,0,0,0,0,11500000.0,7200000.0,1045454.5454545454,720000.0,0,0,71.0,65.1,1.5972222222222223,0.6260869565217392,0
24,23,83,0,7276,4619,640,1,4,5,1,0,1,3,5,1,0,1,0,3,1,0,0,0,0,0,0,11500000.0,7200000.0,1045454.5454545454,720000.0,0,0,73.0,67.1,1.5972222222222223,0.6260869565217392,0
24,23,84,0,7276,4619,640,1,4,5,1,0,1,3,5,1,0,1,0,4,1,0,0,0,0,0,0,11500000.0,7200000.0,1045454.5454545454,720000.0,0,0,74.0,68.1,1.5972222222222223,0.6260869565217392,0
24,23,85,0,7276,4619,640,1,4,4,2,0,1,3,5,1,0,1,0,4,1,0,0,0,0,0,0,11700000.0,7200000.0,1063636.3636363635,720000.0,0,0,67.27272727272727,69.1,1.625,0.6153846153846154,0
24,23,90,1,7276,4619,640,1,4,4,2,0,1,3,5,1,0,2,0,4,1,0,0,0,0,0,0,11700000.0,7200000.0,1063636.3636363635,720000.0,0,0,72.27272727272727,74.1,1.625,0.6153846153846154,0
24,23,90,2,7276,4619,640,1,4,4,2,0,1,3,5,1,0,2,0,4,1,0,0,0,0,0,0,11700000.0,10900000.0,1063636.3636363635,1090000.0,0,0,72.27272727272727,65.1,1.073394495412844,0.9316239316239316,0
8,18,0,0,1031,959,725,1,5,3,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,57150000.0,6925000.0,5195454.545454546,629545.4545454546,0,0,0.0,0.0,8.252707581227437,0.121172353455818,0
8,18,14,0,1031,959,725,1,5,3,2,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,57150000.0,6925000.0,5195454.545454546,629545.4545454546,1,0,14.0,14.0,8.252707581227437,0.121172353455818,1
8,18,15,0,1031,959,725,1,5,3,2,0,1,5,4,1,0,0,0,1,0,0,0,0,1,0,0,57150000.0,6925000.0,5195454.545454546,629545.4545454546,1,0,15.0,15.0,8.252707581227437,0.121172353455818,1
8,18,18,0,1031,959,725,1,5,3,2,0,1,5,4,1,0,0,0,1,0,1,0,0,1,0,0,57150000.0,6925000.0,5195454.545454546,629545.4545454546,1,1,18.0,18.0,8.252707581227437,0.121172353455818,0
8,18,19,0,1031,959,725,1,5,3,2,0,1,5,4,1,0,1,0,1,0,1,0,0,1,0,0,57150000.0,6925000.0,5195454.545454546,629545.4545454546,1,1,19.0,19.0,8.252707581227437,0.121172353455818,0
8,18,24,0,1031,959,725,1,5,3,2,0,1,5,4,1,0,1,0,1,0,2,0,0,1,0,0,57150000.0,6925000.0,5195454.545454546,629545.4545454546,1,2,24.0,24.0,8.252707581227437,0.121172353455818,2
8,18,25,0,1031,959,725,1,4,3,2,0,1,5,4,1,0,1,1,1,0,2,0,0,1,0,0,37150000.0,6925000.0,3715000.0,629545.4545454546,1,2,25.0,25.0,5.364620938628159,0.1864064602960969,2
8,18,31,0,1031,959,725,1,4,3,2,0,1,5,4,1,0,1,1,2,0,2,0,0,1,0,0,37150000.0,6925000.0,3715000.0,629545.4545454546,1,2,31.0,31.0,5.364620938628159,0.1864064602960969,2
8,18,32,0,1031,959,725,1,4,3,2,0,1,5,4,1,0,1,1,2,0,2,0,0,2,0,0,37150000.0,6925000.0,3715000.0,629545.4545454546,2,2,32.0,32.0,5.364620938628159,0.1864064602960969,0
8,18,54,0,1031,959,725,1,4,3,2,0,1,5,4,1,0,1,1,2,0,3,0,0,2,0,0,37150000.0,6925000.0,3715000.0,629545.4545454546,2,3,54.0,54.0,5.364620938628159,0.1864064602960969,2
8,18,64,0,1031,959,725,1,4,3,2,0,1,5,4,1,0,1,1,2,0,3,0,0,2,0,0,30600000.0,6925000.0,3060000.0,629545.4545454546,2,3,57.6,64.0,4.418772563176895,0.2263071895424836,2
8,18,69,0,1031,959,725,1,4,3,2,0,1,5,4,1,0,1,1,3,0,3,0,0,2,0,0,30600000.0,6925000.0,3060000.0,629545.4545454546,2,3,62.6,69.0,4.418772563176895,0.2263071895424836,2
8,18,72,0,1031,959,725,1,3,4,2,0,1,5,4,1,0,1,1,3,0,3,0,0,2,0,0,26350000.0,6925000.0,2635000.0,629545.4545454546,2,3,58.4,72.0,3.8050541516245486,0.26280834914611,2
8,18,74,0,1031,959,725,1,3,4,2,0,1,5,4,1,0,2,1,3,0,3,0,0,2,0,0,26350000.0,6925000.0,2635000.0,629545.4545454546,2,3,60.4,74.0,3.8050541516245486,0.26280834914611,2
8,18,75,0,1031,959,725,1,3,4,2,0,1,5,4,1,0,2,1,3,0,3,0,0,2,0,0,26350000.0,7075000.0,2635000.0,643181.8181818182,2,3,61.4,68.18181818181819,3.724381625441696,0.2685009487666034,2
8,18,79,0,1031,959,725,1,3,4,2,0,1,5,4,1,0,2,1,4,0,3,0,0,2,0,0,26350000.0,7075000.0,2635000.0,643181.8181818182,2,3,65.4,72.18181818181819,3.724381625441696,0.2685009487666034,2
8,18,81,0,1031,959,725,1,3,4,2,0,1,5,4,1,0,3,1,4,0,3,0,0,2,0,0,26350000.0,7075000.0,2635000.0,643181.8181818182,2,3,67.4,74.18181818181819,3.724381625441696,0.2685009487666034,2
8,18,82,0,1031,959,725,1,3,4,2,0,1,5,4,1,0,3,1,4,0,3,0,0,2,0,0,26350000.0,7100000.0,2635000.0,645454.5454545454,2,3,68.4,67.72727272727273,3.711267605633803,0.269449715370019,2
8,18,84,0,1031,959,725,1,3,4,2,0,1,5,4,1,0,3,1,4,0,3,0,0,2,0,0,28350000.0,7100000.0,2835000.0,645454.5454545454,2,3,62.0,69.72727272727273,3.992957746478873,0.2504409171075837,2
8,18,90,1,1031,959,725,1,3,4,2,0,1,5,4,1,0,3,1,4,0,3,0,0,2,0,0,28350000.0,6550000.0,2835000.0,595454.5454545454,2,3,68.0,67.54545454545455,4.32824427480916,0.2310405643738977,2
8,18,90,5,1031,959,725,1,3,4,2,0,1,5,4,1,0,3,1,5,0,3,0,0,2,0,0,28350000.0,6550000.0,2835000.0,595454.5454545454,2,3,68.0,67.54545454545455,4.32824427480916,0.2310405643738977,2
14,27,0,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,12400000.0,39400000.0,1127272.7272727273,3581818.1818181816,0,0,0.0,0.0,0.3147208121827411,3.177419354838709,0
14,27,25,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,0,0,1,0,0,0,0,0,0,0,12400000.0,39400000.0,1127272.7272727273,3581818.1818181816,0,0,25.0,25.0,0.3147208121827411,3.177419354838709,0
14,27,36,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,1,0,1,0,0,0,0,0,0,0,12400000.0,39400000.0,1127272.7272727273,3581818.1818181816,0,0,36.0,36.0,0.3147208121827411,3.177419354838709,0
14,27,41,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,1,0,2,0,0,0,0,0,0,0,12400000.0,39400000.0,1127272.7272727273,3581818.1818181816,0,0,41.0,41.0,0.3147208121827411,3.177419354838709,0
14,27,43,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,2,0,2,0,0,0,0,0,0,0,12400000.0,39400000.0,1127272.7272727273,3581818.1818181816,0,0,43.0,43.0,0.3147208121827411,3.177419354838709,0
14,27,46,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,2,0,2,0,0,0,0,0,0,0,12400000.0,39800000.0,1127272.7272727273,3618181.8181818174,0,0,46.0,41.81818181818182,0.3115577889447236,3.2096774193548385,0
14,27,60,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,2,0,2,0,0,0,0,0,0,0,11275000.0,39800000.0,1025000.0,3618181.8181818174,0,0,54.54545454545455,55.81818181818182,0.2832914572864322,3.529933481152993,0
14,27,66,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,2,0,2,0,0,0,0,0,0,0,11275000.0,34300000.0,1025000.0,3118181.8181818184,0,0,60.54545454545455,55.81818181818182,0.3287172011661807,3.0421286031042127,0
14,27,76,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,2,0,2,0,0,0,0,0,0,0,11275000.0,37800000.0,1025000.0,3436363.636363636,0,0,70.54545454545455,58.90909090909091,0.2982804232804232,3.352549889135255,0
14,27,77,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,2,0,2,0,0,0,0,1,0,0,11275000.0,37800000.0,1025000.0,3436363.636363636,1,0,71.54545454545455,59.90909090909091,0.2982804232804232,3.352549889135255,1
14,27,79,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,2,0,2,0,0,0,0,1,0,0,11175000.0,37800000.0,1015909.0909090908,3436363.636363636,1,0,66.36363636363636,61.90909090909091,0.2956349206349206,3.38255033557047,1
14,27,83,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,3,0,2,0,0,0,0,1,0,0,11175000.0,37800000.0,1015909.0909090908,3436363.636363636,1,0,70.36363636363636,65.9090909090909,0.2956349206349206,3.38255033557047,1
14,27,87,0,4446,14403,167,1,4,4,2,0,1,3,5,2,0,3,0,2,0,1,0,0,1,0,0,11175000.0,37800000.0,1015909.0909090908,3436363.636363636,1,1,74.36363636363636,69.9090909090909,0.2956349206349206,3.38255033557047,0
15,29,0,0,6715,2843,542,1,3,4,3,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,46000000.0,2450000.0,4181818.1818181816,222727.27272727276,0,0,0.0,0.0,18.775510204081638,0.0532608695652173,0
15,29,2,0,6715,2843,542,1,3,4,3,0,1,3,4,3,0,0,0,0,0,0,0,0,1,0,0,46000000.0,2450000.0,4181818.1818181816,222727.27272727276,1,0,2.0,2.0,18.775510204081638,0.0532608695652173,1
15,29,9,0,6715,2843,542,1,3,4,3,0,1,3,4,3,0,0,0,0,0,0,0,0,2,0,0,46000000.0,2450000.0,4181818.1818181816,222727.27272727276,2,0,9.0,9.0,18.775510204081638,0.0532608695652173,1
15,29,66,0,6715,2843,542,1,3,4,3,0,1,3,4,3,0,0,0,0,0,0,0,0,2,0,0,46000000.0,2700000.0,4181818.1818181816,245454.54545454544,2,0,66.0,60.0,17.037037037037038,0.058695652173913,1
15,29,67,0,6715,2843,542,1,3,4,3,0,1,3,4,3,0,0,0,0,0,0,0,0,2,0,0,46000000.0,2300000.0,4181818.1818181816,209090.9090909091,2,0,67.0,54.90909090909091,20.0,0.05,1
15,29,71,0,6715,2843,542,1,3,4,3,0,1,3,4,3,0,0,0,0,0,0,0,0,2,0,0,50000000.0,2300000.0,4545454.545454546,209090.9090909091,2,0,64.54545454545455,58.90909090909091,21.73913043478261,0.046,1
15,29,72,0,6715,2843,542,1,3,4,3,0,1,3,3,4,0,0,0,0,0,0,0,0,2,0,0,50000000.0,2500000.0,4545454.545454546,227272.7272727273,2,0,65.54545454545455,53.36363636363637,20.0,0.05,1
15,29,79,0,6715,2843,542,1,3,4,3,0,1,3,3,4,0,0,0,1,0,0,0,0,2,0,0,50000000.0,2500000.0,4545454.545454546,227272.7272727273,2,0,72.54545454545455,60.36363636363637,20.0,0.05,1
15,29,83,0,6715,2843,542,1,3,4,3,0,1,3,3,4,0,0,0,1,0,0,0,0,3,0,0,50000000.0,2500000.0,4545454.545454546,227272.7272727273,3,0,76.54545454545455,64.36363636363636,20.0,0.05,1
15,29,86,0,6715,2843,542,1,3,5,2,0,1,3,3,4,0,0,0,1,0,0,0,0,3,0,0,42000000.0,2500000.0,3818181.8181818174,227272.7272727273,3,0,63.90909090909091,67.36363636363636,16.8,0.0595238095238095,1
15,29,88,0,6715,2843,542,1,3,5,2,0,1,3,3,4,0,0,0,1,0,0,0,0,4,0,0,42000000.0,2500000.0,3818181.8181818174,227272.7272727273,4,0,65.9090909090909,69.36363636363636,16.8,0.0595238095238095,1
15,29,89,0,6715,2843,542,1,3,5,2,0,1,3,3,4,0,0,0,1,0,0,0,0,5,0,0,42000000.0,2500000.0,3818181.8181818174,227272.7272727273,5,0,66.9090909090909,70.36363636363636,16.8,0.0595238095238095,1
19,0,0,0,1578,531,5,1,4,6,0,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,9500000.0,40600000.0,863636.3636363636,3690909.090909091,0,0,0.0,0.0,0.2339901477832512,4.273684210526316,0
19,0,13,0,1578,531,5,1,4,6,0,0,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,9500000.0,40600000.0,863636.3636363636,3690909.090909091,1,0,13.0,13.0,0.2339901477832512,4.273684210526316,1
19,0,27,0,1578,531,5,1,4,6,0,0,1,4,3,3,0,0,0,0,0,1,0,0,1,0,0,9500000.0,40600000.0,863636.3636363636,3690909.090909091,1,1,27.0,27.0,0.2339901477832512,4.273684210526316,0
19,0,28,0,1578,531,5,1,4,6,0,0,1,4,3,3,0,1,0,0,0,1,0,0,1,0,0,9500000.0,40600000.0,863636.3636363636,3690909.090909091,1,1,28.0,28.0,0.2339901477832512,4.273684210526316,0
19,0,38,0,1578,531,5,1,4,6,0,0,1,4,4,2,0,1,0,0,0,1,0,0,1,0,0,9500000.0,43100000.0,863636.3636363636,3918181.8181818174,1,1,38.0,34.54545454545455,0.2204176334106728,4.536842105263158,0
19,0,45,0,1578,531,5,1,4,6,0,0,1,4,4,2,0,2,0,0,0,1,0,0,1,0,0,9500000.0,43100000.0,863636.3636363636,3918181.8181818174,1,1,45.0,41.54545454545455,0.2204176334106728,4.536842105263158,0
19,0,56,0,1578,531,5,1,4,6,0,0,1,4,4,2,0,3,0,0,0,1,0,0,1,0,0,9500000.0,43100000.0,863636.3636363636,3918181.8181818174,1,1,56.0,52.54545454545455,0.2204176334106728,4.536842105263158,0
19,0,61,0,1578,531,5,1,4,6,0,0,1,4,4,2,0,4,0,0,0,1,0,0,1,0,0,9500000.0,43100000.0,863636.3636363636,3918181.8181818174,1,1,61.0,57.54545454545455,0.2204176334106728,4.536842105263158,0
19,0,63,0,1578,531,5,1,4,5,1,0,1,4,4,2,0,4,0,0,0,1,0,0,1,0,0,8200000.0,43100000.0,745454.5454545454,3918181.8181818174,1,1,57.27272727272727,59.54545454545455,0.1902552204176334,5.2560975609756095,0
19,0,64,0,1578,531,5,1,4,5,1,0,1,4,4,2,0,4,0,1,0,1,0,0,1,0,0,8200000.0,43100000.0,745454.5454545454,3918181.8181818174,1,1,58.27272727272727,60.54545454545455,0.1902552204176334,5.2560975609756095,0
19,0,73,0,1578,531,5,1,4,5,1,0,1,4,4,2,0,4,0,1,0,1,0,0,1,0,0,8200000.0,39800000.0,745454.5454545454,3618181.8181818174,1,1,67.27272727272727,62.90909090909091,0.2060301507537688,4.853658536585366,0
19,0,77,0,1578,531,5,1,4,4,2,0,1,4,4,2,0,4,0,2,0,1,0,0,1,0,0,9600000.0,39800000.0,872727.2727272727,3618181.8181818174,1,1,64.27272727272727,66.9090909090909,0.2412060301507537,4.145833333333333,0
19,0,78,0,1578,531,5,1,4,4,2,0,1,4,4,2,0,4,0,2,0,1,0,0,1,0,0,11400000.0,39800000.0,1036363.6363636364,3618181.8181818174,1,1,58.18181818181818,67.9090909090909,0.2864321608040201,3.491228070175439,0
19,0,80,0,1578,531,5,1,4,4,2,0,1,4,4,2,0,4,0,2,0,1,0,0,2,0,0,11400000.0,39800000.0,1036363.6363636364,3618181.8181818174,2,1,60.18181818181818,69.9090909090909,0.2864321608040201,3.491228070175439,1
19,0,81,0,1578,531,5,1,4,4,2,0,1,4,4,2,0,4,0,2,0,1,0,0,2,0,0,11400000.0,48800000.0,1036363.6363636364,4436363.636363637,2,1,61.18181818181818,63.54545454545455,0.2336065573770492,4.280701754385965,1
29,17,0,0,2843,1,640,1,3,5,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,2250000.0,21000000.0,204545.45454545456,1909090.9090909087,0,0,0.0,0.0,0.1071428571428571,9.333333333333334,0
29,17,49,0,2843,1,640,1,3,5,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,2250000.0,21000000.0,204545.45454545456,1909090.9090909087,0,0,49.0,49.0,0.1071428571428571,9.333333333333334,0
29,17,65,0,2843,1,640,1,3,5,2,0,1,4,6,0,0,1,0,0,0,0,0,0,0,0,0,2250000.0,22400000.0,204545.45454545456,2036363.6363636365,0,0,65.0,59.09090909090909,0.1004464285714285,9.955555555555556,0
