left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
20,18,90,0,4662,959,398,1,4,3,3,0,1,3,3,3,0,2,0,6,1,1,0,0,0,1,0,2775000.0,6275000.0,252272.7272727273,627500.0,1,1,71.0,77.2,0.4422310756972111,2.2612612612612613,0
20,18,90,3,4662,959,398,1,4,3,3,0,1,3,3,3,0,2,0,6,1,1,0,0,1,1,0,2775000.0,6275000.0,252272.7272727273,627500.0,2,1,71.0,77.2,0.4422310756972111,2.2612612612612613,1
6,23,0,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,5750000.0,8000000.0,522727.2727272727,727272.7272727273,0,0,0.0,0.0,0.71875,1.391304347826087,0
6,23,8,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,0,0,1,0,0,0,0,0,0,0,5750000.0,8000000.0,522727.2727272727,727272.7272727273,0,0,8.0,8.0,0.71875,1.391304347826087,0
6,23,42,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,1,0,1,0,0,0,0,0,0,0,5750000.0,8000000.0,522727.2727272727,727272.7272727273,0,0,42.0,42.0,0.71875,1.391304347826087,0
6,23,46,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,1,0,1,0,0,0,0,0,0,0,5950000.0,8000000.0,540909.0909090909,727272.7272727273,0,0,41.81818181818182,46.0,0.74375,1.3445378151260503,0
6,23,53,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,2,0,1,0,0,0,0,0,0,0,5950000.0,8000000.0,540909.0909090909,727272.7272727273,0,0,48.81818181818182,53.0,0.74375,1.3445378151260503,0
6,23,61,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,2,0,1,0,0,1,0,0,0,0,5950000.0,8000000.0,540909.0909090909,727272.7272727273,0,1,56.81818181818182,61.0,0.74375,1.3445378151260503,2
6,23,70,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,2,0,1,0,0,1,0,0,0,0,6950000.0,8000000.0,631818.1818181818,727272.7272727273,0,1,59.45454545454545,70.0,0.86875,1.1510791366906474,2
6,23,76,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,3,0,1,0,0,1,0,0,0,0,6950000.0,8000000.0,631818.1818181818,727272.7272727273,0,1,65.45454545454545,76.0,0.86875,1.1510791366906474,2
6,23,77,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,3,0,1,0,0,1,0,0,0,0,6950000.0,11700000.0,631818.1818181818,1063636.3636363635,0,1,59.45454545454545,70.0,0.594017094017094,1.683453237410072,2
6,23,79,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,3,0,1,0,0,1,0,0,0,0,6950000.0,12500000.0,631818.1818181818,1136363.6363636365,0,1,61.45454545454545,64.81818181818181,0.556,1.7985611510791366,2
6,23,87,0,458,4619,547,1,5,3,2,0,1,3,5,2,0,3,0,2,0,0,1,0,0,0,0,6950000.0,12500000.0,631818.1818181818,1136363.6363636365,0,1,69.45454545454545,72.81818181818181,0.556,1.7985611510791366,2
6,23,90,5,458,4619,547,1,5,3,2,0,1,3,5,2,0,3,0,3,0,0,1,0,0,0,0,6950000.0,12500000.0,631818.1818181818,1136363.6363636365,0,1,72.45454545454545,75.81818181818181,0.556,1.7985611510791366,2
6,23,90,6,458,4619,547,1,5,3,2,0,1,4,4,2,0,3,0,3,0,0,1,0,0,0,0,6950000.0,12400000.0,631818.1818181818,1127272.7272727273,0,1,72.45454545454545,67.63636363636364,0.5604838709677419,1.7841726618705036,2
24,0,0,0,7276,531,542,1,2,6,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,12200000.0,49800000.0,1109090.9090909092,4527272.727272728,0,0,0.0,0.0,0.2449799196787148,4.081967213114754,0
24,0,6,0,7276,531,542,1,2,6,2,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,12200000.0,49800000.0,1109090.9090909092,4527272.727272728,1,0,6.0,6.0,0.2449799196787148,4.081967213114754,1
24,0,22,0,7276,531,542,1,2,6,2,0,1,4,5,1,0,1,0,0,0,0,0,0,1,0,0,12200000.0,49800000.0,1109090.9090909092,4527272.727272728,1,0,22.0,22.0,0.2449799196787148,4.081967213114754,1
24,0,24,0,7276,531,542,1,2,6,2,0,1,4,5,1,0,1,0,0,0,0,0,0,2,0,0,12200000.0,49800000.0,1109090.9090909092,4527272.727272728,2,0,24.0,24.0,0.2449799196787148,4.081967213114754,1
24,0,37,0,7276,531,542,1,2,6,2,0,1,4,5,1,0,1,0,0,0,0,0,0,2,1,0,12200000.0,49800000.0,1109090.9090909092,4527272.727272728,3,0,37.0,37.0,0.2449799196787148,4.081967213114754,1
24,0,46,0,7276,531,542,1,3,6,1,0,1,4,5,1,0,1,0,0,0,0,0,0,2,1,0,11650000.0,49800000.0,1059090.9090909092,4527272.727272728,3,0,41.81818181818182,46.0,0.2339357429718875,4.274678111587983,1
24,0,57,0,7276,531,542,1,3,6,1,0,1,4,5,1,0,2,0,0,0,0,0,0,2,1,0,11650000.0,49800000.0,1059090.9090909092,4527272.727272728,3,0,52.81818181818182,57.0,0.2339357429718875,4.274678111587983,1
24,0,59,0,7276,531,542,1,3,6,1,0,1,4,4,2,0,2,0,0,0,0,0,0,2,1,0,11650000.0,49000000.0,1059090.9090909092,4454545.454545454,3,0,54.81818181818182,48.27272727272727,0.2377551020408163,4.206008583690987,1
24,0,60,0,7276,531,542,1,3,6,1,0,1,4,4,2,0,3,0,0,0,0,0,0,2,1,0,11650000.0,49000000.0,1059090.9090909092,4454545.454545454,3,0,55.81818181818182,49.27272727272727,0.2377551020408163,4.206008583690987,1
24,0,75,0,7276,531,542,1,3,6,1,0,1,4,4,2,0,3,0,0,0,0,0,0,2,1,0,11650000.0,34000000.0,1059090.9090909092,3090909.090909091,3,0,70.81818181818181,57.45454545454545,0.3426470588235294,2.918454935622317,1
24,0,90,1,7276,531,542,1,3,6,1,0,1,4,4,2,0,3,0,0,0,0,0,0,2,1,0,9450000.0,34000000.0,859090.9090909091,3090909.090909091,3,0,77.63636363636364,72.45454545454545,0.2779411764705882,3.5978835978835977,1
24,0,90,2,7276,531,542,1,3,6,1,0,1,4,4,2,0,3,0,0,0,0,0,0,2,1,0,8250000.0,34000000.0,750000.0,3090909.090909091,3,0,69.45454545454545,72.45454545454545,0.2426470588235294,4.121212121212121,1
29,19,0,0,2843,1578,72,1,3,4,3,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,2150000.0,8600000.0,195454.54545454544,781818.1818181818,0,0,0.0,0.0,0.25,4.0,0
29,19,35,0,2843,1578,72,1,3,4,3,0,1,4,5,1,0,0,0,0,0,1,0,0,0,0,0,2150000.0,8600000.0,195454.54545454544,781818.1818181818,0,1,35.0,35.0,0.25,4.0,2
29,19,55,0,2843,1578,72,1,3,4,3,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,2150000.0,8600000.0,195454.54545454544,781818.1818181818,0,1,55.0,55.0,0.25,4.0,2
29,19,69,0,2843,1578,72,1,3,4,3,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,2150000.0,7900000.0,195454.54545454544,718181.8181818182,0,1,69.0,62.72727272727273,0.2721518987341772,3.674418604651162,2
29,19,71,0,2843,1578,72,1,3,4,3,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,2150000.0,9900000.0,195454.54545454544,900000.0,0,1,71.0,58.27272727272727,0.2171717171717171,4.604651162790698,2
29,19,73,0,2843,1578,72,1,4,3,3,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,1650000.0,9900000.0,150000.0,900000.0,0,1,66.36363636363636,60.27272727272727,0.1666666666666666,6.0,2
29,19,77,0,2843,1578,72,1,4,3,3,0,1,4,5,1,0,0,0,1,0,1,0,0,1,0,0,1650000.0,9900000.0,150000.0,900000.0,1,1,70.36363636363636,64.27272727272727,0.1666666666666666,6.0,0
29,19,79,0,2843,1578,72,1,4,3,3,0,1,4,5,1,0,0,0,1,0,1,0,0,1,0,0,1350000.0,9900000.0,122727.27272727272,900000.0,1,1,65.18181818181819,66.27272727272727,0.1363636363636363,7.333333333333333,0
29,19,84,0,2843,1578,72,1,4,3,3,0,1,4,5,1,0,1,0,1,0,1,0,0,1,0,0,1350000.0,9900000.0,122727.27272727272,900000.0,1,1,70.18181818181819,71.27272727272727,0.1363636363636363,7.333333333333333,0
29,19,88,0,2843,1578,72,1,4,3,3,0,1,4,5,1,0,1,0,1,0,1,0,0,1,0,0,1350000.0,8100000.0,122727.27272727272,736363.6363636364,1,1,74.18181818181819,67.27272727272727,0.1666666666666666,6.0,0
14,17,0,0,4446,1,707,1,4,4,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,9900000.0,19500000.0,900000.0,1772727.2727272727,0,0,0.0,0.0,0.5076923076923077,1.9696969696969695,0
14,17,12,0,4446,1,707,1,4,4,2,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,0,9900000.0,19500000.0,900000.0,1772727.2727272727,0,0,12.0,12.0,0.5076923076923077,1.9696969696969695,0
14,17,54,0,4446,1,707,1,4,4,2,0,1,5,4,1,0,2,0,0,0,0,0,0,0,0,0,9900000.0,19500000.0,900000.0,1772727.2727272727,0,0,54.0,54.0,0.5076923076923077,1.9696969696969695,0
14,17,56,0,4446,1,707,1,4,4,2,0,1,5,4,1,0,3,0,0,0,0,0,0,0,0,0,9900000.0,19500000.0,900000.0,1772727.2727272727,0,0,56.0,56.0,0.5076923076923077,1.9696969696969695,0
14,17,59,0,4446,1,707,1,4,4,2,0,1,5,4,1,0,4,0,0,0,0,0,0,0,0,0,11200000.0,19500000.0,1018181.8181818182,1772727.2727272727,0,0,53.63636363636363,59.0,0.5743589743589743,1.7410714285714286,0
14,17,64,0,4446,1,707,1,4,4,2,0,1,5,4,1,0,4,0,0,0,0,0,0,0,0,0,9075000.0,19500000.0,825000.0,1772727.2727272727,0,0,52.81818181818182,64.0,0.4653846153846154,2.1487603305785123,0
14,17,77,0,4446,1,707,1,4,5,1,0,1,5,4,1,0,4,0,0,0,0,0,0,0,0,0,9675000.0,19500000.0,879545.4545454546,1772727.2727272727,0,0,58.81818181818182,77.0,0.4961538461538461,2.0155038759689923,0
14,17,80,0,4446,1,707,1,4,5,1,0,1,5,4,1,0,4,0,0,0,0,0,0,0,0,0,9675000.0,19100000.0,879545.4545454546,1736363.6363636365,0,0,61.81818181818182,72.72727272727273,0.506544502617801,1.9741602067183464,0
14,17,85,0,4446,1,707,1,4,5,1,0,1,5,4,1,0,4,0,0,0,0,0,0,0,0,0,9675000.0,19700000.0,879545.4545454546,1790909.0909090908,0,0,66.81818181818181,70.0,0.4911167512690355,2.0361757105943155,0
14,17,90,0,4446,1,707,1,4,5,1,0,1,5,4,1,0,4,0,0,0,0,0,0,0,0,0,9675000.0,16950000.0,879545.4545454546,1540909.0909090908,0,0,71.81818181818181,66.81818181818181,0.5707964601769911,1.751937984496124,0
14,17,90,5,4446,1,707,1,4,5,1,0,1,5,4,1,0,4,0,1,0,0,0,0,0,0,0,9675000.0,16950000.0,879545.4545454546,1540909.0909090908,0,0,71.81818181818181,66.81818181818181,0.5707964601769911,1.751937984496124,0
21,23,0,0,12118,4619,542,1,6,2,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,16400000.0,14100000.0,1490909.0909090908,1281818.181818182,0,0,0.0,0.0,1.1631205673758864,0.8597560975609756,0
21,23,16,0,12118,4619,542,1,6,2,2,0,1,3,5,2,0,0,0,0,0,1,0,0,0,0,0,16400000.0,14100000.0,1490909.0909090908,1281818.181818182,0,1,16.0,16.0,1.1631205673758864,0.8597560975609756,2
21,23,22,0,12118,4619,542,1,6,2,2,0,1,3,5,2,0,0,0,0,0,1,0,0,1,0,0,16400000.0,14100000.0,1490909.0909090908,1281818.181818182,1,1,22.0,22.0,1.1631205673758864,0.8597560975609756,0
21,23,52,0,12118,4619,542,1,6,2,2,0,1,3,5,2,0,0,0,0,0,1,0,0,1,1,0,16400000.0,14100000.0,1490909.0909090908,1281818.181818182,2,1,52.0,52.0,1.1631205673758864,0.8597560975609756,1
21,23,54,0,12118,4619,542,1,6,2,2,0,1,3,5,2,0,0,0,0,0,1,0,0,1,1,0,15675000.0,14100000.0,1425000.0,1281818.181818182,2,1,49.09090909090909,54.0,1.1117021276595744,0.8995215311004785,1
21,23,58,0,12118,4619,542,1,6,2,2,0,1,2,5,2,0,0,0,0,1,1,0,0,1,1,0,15675000.0,13200000.0,1425000.0,1320000.0,2,1,53.09090909090909,52.2,1.1875,0.8421052631578947,1
21,23,61,0,12118,4619,542,1,6,2,2,0,1,3,5,1,0,0,0,0,1,1,0,0,1,1,0,15675000.0,12400000.0,1425000.0,1240000.0,2,1,56.09090909090909,49.1,1.2641129032258065,0.7910685805422647,1
21,23,77,0,12118,4619,542,1,6,1,3,0,1,3,5,1,0,0,0,0,1,1,0,0,1,1,0,15475000.0,11900000.0,1406818.181818182,1190000.0,2,1,65.0909090909091,57.4,1.300420168067227,0.7689822294022617,1
21,23,79,0,12118,4619,542,1,6,1,3,0,1,3,5,1,0,0,0,0,1,1,0,0,2,1,0,15475000.0,11900000.0,1406818.181818182,1190000.0,3,1,67.0909090909091,59.4,1.300420168067227,0.7689822294022617,1
21,23,88,0,12118,4619,542,1,6,1,3,0,1,3,5,1,0,0,0,0,1,1,0,0,2,1,0,13675000.0,11900000.0,1243181.818181818,1190000.0,3,1,68.0909090909091,68.4,1.149159663865546,0.870201096892139,1
21,23,90,1,12118,4619,542,1,6,1,3,0,1,3,5,1,0,0,0,0,1,1,0,0,3,1,0,13675000.0,11900000.0,1243181.818181818,1190000.0,4,1,70.0909090909091,70.4,1.149159663865546,0.870201096892139,1
6,21,0,0,458,12118,640,1,5,4,1,0,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,3450000.0,16400000.0,313636.36363636365,1490909.0909090908,0,0,0.0,0.0,0.2103658536585365,4.753623188405797,0
6,21,12,0,458,12118,640,1,5,4,1,0,1,6,2,2,0,0,0,0,0,0,0,0,1,0,0,3450000.0,16400000.0,313636.36363636365,1490909.0909090908,1,0,12.0,12.0,0.2103658536585365,4.753623188405797,1
6,21,17,0,458,12118,640,1,5,4,1,0,1,6,2,2,0,0,0,0,0,0,0,0,1,0,0,4050000.0,16400000.0,368181.8181818182,1490909.0909090908,1,0,15.454545454545457,17.0,0.2469512195121951,4.049382716049383,1
6,21,20,0,458,12118,640,1,5,4,1,0,1,6,2,2,0,1,0,0,0,0,0,0,1,0,0,4050000.0,16400000.0,368181.8181818182,1490909.0909090908,1,0,18.454545454545453,20.0,0.2469512195121951,4.049382716049383,1
6,21,34,0,458,12118,640,1,5,3,2,0,1,6,2,2,0,1,0,0,0,0,0,0,1,0,0,4050000.0,16400000.0,368181.8181818182,1490909.0909090908,1,0,29.363636363636363,34.0,0.2469512195121951,4.049382716049383,1
6,21,41,0,458,12118,640,1,5,3,2,0,1,6,2,2,0,1,0,1,0,0,0,0,1,0,0,4050000.0,16400000.0,368181.8181818182,1490909.0909090908,1,0,36.36363636363637,41.0,0.2469512195121951,4.049382716049383,1
6,21,67,0,458,12118,640,1,5,3,2,0,1,6,3,1,0,1,0,1,0,0,0,0,1,0,0,4050000.0,14175000.0,368181.8181818182,1288636.3636363635,1,0,62.36363636363637,60.90909090909091,0.2857142857142857,3.5,1
6,21,77,0,458,12118,640,1,5,3,2,0,1,6,3,1,0,1,0,1,0,0,0,0,1,0,0,4050000.0,12875000.0,368181.8181818182,1170454.5454545454,1,0,72.36363636363636,56.90909090909091,0.3145631067961165,3.1790123456790123,1
6,21,81,0,458,12118,640,1,5,3,2,0,1,6,3,1,0,2,0,1,0,0,0,0,1,0,0,4050000.0,12875000.0,368181.8181818182,1170454.5454545454,1,0,76.36363636363636,60.90909090909091,0.3145631067961165,3.1790123456790123,1
6,21,90,1,458,12118,640,1,4,4,2,0,1,6,3,1,0,2,0,1,0,0,0,0,1,0,0,5050000.0,12875000.0,459090.9090909091,1170454.5454545454,1,0,77.18181818181819,69.9090909090909,0.3922330097087378,2.549504950495049,1
6,21,90,3,458,12118,640,1,4,4,2,0,1,6,3,1,0,2,0,2,0,1,0,0,1,0,0,5050000.0,12875000.0,459090.9090909091,1170454.5454545454,1,1,77.18181818181819,69.9090909090909,0.3922330097087378,2.549504950495049,0
18,23,0,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,6975000.0,13000000.0,634090.9090909091,1181818.181818182,0,0,0.0,0.0,0.5365384615384615,1.863799283154122,0
18,23,42,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,0,0,1,0,0,0,0,0,0,0,6975000.0,13000000.0,634090.9090909091,1181818.181818182,0,0,42.0,42.0,0.5365384615384615,1.863799283154122,0
18,23,51,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,0,0,1,0,0,0,1,0,0,0,6975000.0,13000000.0,634090.9090909091,1181818.181818182,0,1,51.0,51.0,0.5365384615384615,1.863799283154122,2
18,23,55,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,1,0,1,0,0,0,1,0,0,0,6975000.0,13000000.0,634090.9090909091,1181818.181818182,0,1,55.0,55.0,0.5365384615384615,1.863799283154122,2
18,23,60,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,2,0,1,0,0,0,1,0,0,0,6975000.0,13000000.0,634090.9090909091,1181818.181818182,0,1,60.0,60.0,0.5365384615384615,1.863799283154122,2
18,23,65,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,3,0,1,0,0,0,1,0,0,0,6975000.0,13000000.0,634090.9090909091,1181818.181818182,0,1,65.0,65.0,0.5365384615384615,1.863799283154122,2
18,23,66,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,3,0,1,0,0,0,1,0,0,0,6975000.0,11800000.0,634090.9090909091,1072727.2727272727,0,1,66.0,60.0,0.5911016949152542,1.6917562724014337,2
18,23,72,0,959,4619,19,1,5,4,1,0,1,3,5,2,0,3,0,1,0,0,0,1,1,0,0,6975000.0,11800000.0,634090.9090909091,1072727.2727272727,1,1,72.0,66.0,0.5911016949152542,1.6917562724014337,0
18,23,75,0,959,4619,19,1,5,3,2,0,1,3,5,2,0,3,0,1,0,0,0,1,1,0,0,7475000.0,11800000.0,679545.4545454546,1072727.2727272727,1,1,68.18181818181819,69.0,0.6334745762711864,1.5785953177257526,0
18,23,78,0,959,4619,19,1,5,3,2,0,1,3,5,2,0,3,0,1,0,0,0,1,1,0,0,7475000.0,11000000.0,679545.4545454546,1000000.0,1,1,71.18181818181819,64.9090909090909,0.6795454545454546,1.471571906354515,0
18,23,80,0,959,4619,19,1,4,4,2,0,1,3,5,2,0,3,0,1,0,0,0,1,1,0,0,8300000.0,7100000.0,754545.4545454546,645454.5454545454,1,1,65.9090909090909,59.63636363636363,1.1690140845070425,0.8554216867469879,0
18,23,86,0,959,4619,19,1,4,5,1,0,1,3,5,2,0,3,0,1,0,0,0,1,1,0,0,8200000.0,7100000.0,745454.5454545454,645454.5454545454,1,1,64.0909090909091,65.63636363636364,1.1549295774647887,0.8658536585365854,0
18,23,87,0,959,4619,19,1,4,5,1,0,1,3,5,2,0,3,0,1,0,0,0,1,2,0,0,8200000.0,7100000.0,745454.5454545454,645454.5454545454,2,1,65.0909090909091,66.63636363636364,1.1549295774647887,0.8658536585365854,1
18,23,90,4,959,4619,19,1,4,5,1,0,1,3,5,2,0,4,0,1,0,0,0,1,2,0,0,8200000.0,7100000.0,745454.5454545454,645454.5454545454,2,1,68.0909090909091,69.63636363636364,1.1549295774647887,0.8658536585365854,1
18,23,90,6,959,4619,19,1,4,5,1,0,1,3,5,2,0,5,0,1,0,1,0,1,2,0,0,8200000.0,7100000.0,745454.5454545454,645454.5454545454,2,2,68.0909090909091,69.63636363636364,1.1549295774647887,0.8658536585365854,0
17,6,0,0,1,458,542,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,21100000.0,5900000.0,1918181.818181818,536363.6363636364,0,0,0.0,0.0,3.5762711864406778,0.2796208530805687,0
17,6,3,0,1,458,542,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,21100000.0,5900000.0,1918181.818181818,536363.6363636364,1,0,3.0,3.0,3.5762711864406778,0.2796208530805687,1
17,6,42,0,1,458,542,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,2,0,0,21100000.0,5900000.0,1918181.818181818,536363.6363636364,2,0,42.0,42.0,3.5762711864406778,0.2796208530805687,1
17,6,44,0,1,458,542,1,5,4,1,0,1,4,4,2,0,0,0,0,0,1,0,0,2,0,0,21100000.0,5900000.0,1918181.818181818,536363.6363636364,2,1,44.0,44.0,3.5762711864406778,0.2796208530805687,1
17,6,46,0,1,458,542,1,5,4,1,0,1,4,4,2,0,0,0,0,0,1,0,0,2,0,0,20500000.0,5900000.0,1863636.3636363635,536363.6363636364,2,1,41.81818181818182,46.0,3.4745762711864407,0.2878048780487804,1
17,6,55,0,1,458,542,1,5,4,1,0,1,4,4,2,0,0,0,1,0,1,0,0,2,0,0,20500000.0,5900000.0,1863636.3636363635,536363.6363636364,2,1,50.81818181818182,55.0,3.4745762711864407,0.2878048780487804,1
17,6,56,0,1,458,542,1,5,4,1,0,1,4,4,2,0,1,0,1,0,1,0,0,2,0,0,20500000.0,5900000.0,1863636.3636363635,536363.6363636364,2,1,51.81818181818182,56.0,3.4745762711864407,0.2878048780487804,1
17,6,64,0,1,458,542,1,5,4,1,0,1,4,4,2,0,1,0,1,0,1,0,0,2,0,0,23500000.0,5900000.0,2136363.636363636,536363.6363636364,2,1,54.0,64.0,3.983050847457627,0.251063829787234,1
17,6,67,0,1,458,542,1,5,4,1,0,1,4,4,2,0,1,0,1,0,1,0,0,2,0,0,23500000.0,6700000.0,2136363.636363636,609090.9090909091,2,1,57.0,60.90909090909091,3.5074626865671643,0.2851063829787234,1
17,6,72,0,1,458,542,1,5,4,1,0,1,4,4,2,0,1,0,1,0,1,0,0,2,0,0,23900000.0,6700000.0,2172727.272727273,609090.9090909091,2,1,55.45454545454545,65.9090909090909,3.567164179104477,0.2803347280334728,1
17,6,76,0,1,458,542,1,5,4,1,0,1,4,5,1,0,1,0,1,0,1,0,0,2,0,0,23900000.0,6900000.0,2172727.272727273,627272.7272727273,2,1,59.45454545454545,63.0,3.463768115942029,0.2887029288702928,1
17,6,77,0,1,458,542,1,5,4,1,0,1,4,5,1,0,1,0,2,0,1,0,0,2,0,0,23900000.0,6900000.0,2172727.272727273,627272.7272727273,2,1,60.45454545454545,64.0,3.463768115942029,0.2887029288702928,1
17,6,84,0,1,458,542,1,5,4,1,0,1,4,5,1,0,1,0,3,0,1,0,0,2,0,0,23900000.0,6900000.0,2172727.272727273,627272.7272727273,2,1,67.45454545454545,71.0,3.463768115942029,0.2887029288702928,1
17,6,90,2,1,458,542,1,5,4,1,0,1,4,5,1,0,1,0,4,0,1,0,0,2,0,0,23900000.0,6900000.0,2172727.272727273,627272.7272727273,2,1,73.45454545454545,77.0,3.463768115942029,0.2887029288702928,1
17,6,90,3,1,458,542,1,5,4,1,0,1,4,5,1,0,2,0,4,0,1,0,0,2,0,0,23900000.0,6900000.0,2172727.272727273,627272.7272727273,2,1,73.45454545454545,77.0,3.463768115942029,0.2887029288702928,1
15,20,0,0,6715,4662,786,1,3,4,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,43550000.0,5025000.0,3959090.909090909,456818.1818181818,0,0,0.0,0.0,8.666666666666666,0.1153846153846153,0
15,20,26,0,6715,4662,786,1,3,4,3,0,1,5,3,2,0,0,0,1,0,0,0,0,0,1,0,43550000.0,5025000.0,3959090.909090909,456818.1818181818,1,0,26.0,26.0,8.666666666666666,0.1153846153846153,1
15,20,46,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,0,0,1,0,0,0,0,0,1,0,46050000.0,5025000.0,4186363.636363636,456818.1818181818,1,0,41.81818181818182,46.0,9.164179104477611,0.1091205211726384,1
15,20,50,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,0,1,0,46050000.0,5025000.0,4186363.636363636,456818.1818181818,1,0,45.81818181818182,50.0,9.164179104477611,0.1091205211726384,1
15,20,57,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,1,1,0,46050000.0,5025000.0,4186363.636363636,456818.1818181818,2,0,52.81818181818182,57.0,9.164179104477611,0.1091205211726384,1
15,20,60,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,2,1,0,46050000.0,5025000.0,4186363.636363636,456818.1818181818,3,0,55.81818181818182,60.0,9.164179104477611,0.1091205211726384,1
15,20,65,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,2,1,0,46050000.0,5025000.0,4186363.636363636,456818.1818181818,3,0,60.81818181818182,59.09090909090909,9.164179104477611,0.1091205211726384,1
15,20,71,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,3,1,0,46050000.0,5025000.0,4186363.636363636,456818.1818181818,4,0,66.81818181818181,65.0909090909091,9.164179104477611,0.1091205211726384,1
15,20,76,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,3,1,0,46050000.0,3525000.0,4186363.636363636,320454.54545454547,4,0,71.81818181818181,63.18181818181818,13.063829787234043,0.0765472312703583,1
15,20,80,0,6715,4662,786,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,3,1,0,46000000.0,3525000.0,4181818.1818181816,320454.54545454547,4,0,68.54545454545455,67.18181818181819,13.04964539007092,0.0766304347826087,1
15,20,82,0,6715,4662,786,1,4,3,3,0,1,5,4,1,0,1,0,1,0,0,0,0,3,1,0,46000000.0,3775000.0,4181818.1818181816,343181.8181818182,4,0,70.54545454545455,61.72727272727273,12.18543046357616,0.0820652173913043,1
15,20,84,0,6715,4662,786,1,4,3,3,0,1,5,4,1,0,1,0,1,0,1,0,0,3,1,0,46000000.0,3775000.0,4181818.1818181816,343181.8181818182,4,1,72.54545454545455,63.72727272727273,12.18543046357616,0.0820652173913043,1
15,20,88,0,6715,4662,786,1,3,3,4,0,1,5,4,1,0,1,0,1,0,1,0,0,3,1,0,45500000.0,3775000.0,4136363.636363636,343181.8181818182,4,1,68.54545454545455,67.72727272727273,12.052980132450331,0.0829670329670329,1
14,24,0,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,11200000.0,10650000.0,1018181.8181818182,968181.8181818182,0,0,0.0,0.0,1.051643192488263,0.9508928571428572,0
14,24,2,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,1,0,0,11200000.0,10650000.0,1018181.8181818182,968181.8181818182,1,0,2.0,2.0,1.051643192488263,0.9508928571428572,1
14,24,16,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,1,0,0,0,1,0,0,1,0,0,11500000.0,10650000.0,1045454.5454545454,968181.8181818182,1,1,14.545454545454543,16.0,1.07981220657277,0.9260869565217392,0
