iter	TotalF1	MultiClass
884	0.9959307326	0.1353029762
885	0.9959306293	0.135167226
886	0.9959306293	0.1350256507
887	0.9959306395	0.1349082381
888	0.9959757995	0.1347858392
889	0.9959757995	0.1346702379
890	0.9959757995	0.134424942
891	0.9959757995	0.1342057255
892	0.9959306293	0.1340587094
893	0.9959306293	0.1339657918
894	0.9961566635	0.1338371398
895	0.9961115	0.1336027407
896	0.996156744	0.1334140416
897	0.9963377528	0.1332438172
898	0.9963377528	0.1331281593
899	0.9964284022	0.1329922795
900	0.9964736475	0.1328036496
901	0.9963831451	0.1325918235
902	0.9963832223	0.1324079764
903	0.9962926701	0.1322131122
904	0.9962926701	0.1320784111
905	0.9962927327	0.1318732326
906	0.9962925607	0.1317200817
907	0.9963832307	0.1315625305
908	0.9964735866	0.1313803063
909	0.9965640038	0.1312051457
910	0.996564064	0.1310471832
911	0.9965187386	0.1308484669
912	0.996654361	0.1307059664
913	0.9966091743	0.1305157062
914	0.9965639539	0.1303590551
915	0.9965186381	0.1302528926
916	0.9965638585	0.1300264471
917	0.9966090797	0.1297433797
918	0.9966091194	0.1296021493
919	0.9966091194	0.1294893886
920	0.9966091194	0.1292452261
921	0.9966543017	0.1290908408
922	0.9966090797	0.1289588689
923	0.9965638974	0.1288416928
924	0.9966090797	0.1286846306
925	0.9966542555	0.1285110156
926	0.9966542459	0.1283812197
927	0.9966542459	0.1282818454
928	0.9966994646	0.1281712806
929	0.9966994646	0.1280492227
930	0.9968350493	0.1279060674
931	0.9968350493	0.1277671301
932	0.9969255568	0.1275721899
933	0.996789988	0.127371302
934	0.9968351657	0.1272133489
935	0.9968804143	0.1270153515
936	0.9968804143	0.1268739535
937	0.9968351657	0.1266190966
938	0.9968804143	0.1264784099
939	0.9968804143	0.1263319942
940	0.996789929	0.1260908114
941	0.996789929	0.1259397366
942	0.996789929	0.1257878743
943	0.9968802863	0.1255912419
944	0.9968351108	0.1253671893
945	0.9968351108	0.1252530417
946	0.9968802863	0.1251437835
947	0.9969255939	0.1250622214
948	0.9969255939	0.1248987094
949	0.9970160108	0.124736082
950	0.9969708251	0.1245280334
951	0.9970160108	0.1243077521
952	0.9970612575	0.1241729318
953	0.997015945	0.1240471916
954	0.997061194	0.1239245474
955	0.997015945	0.1238051792
956	0.9970611136	0.1236275914
957	0.997015945	0.1235046786
958	0.9970611136	0.1234190861
959	0.9971516491	0.1232508837
960	0.9972421413	0.1231316641
961	0.9971516491	0.1230153394
962	0.9971515066	0.1228715408
963	0.9971968134	0.1227857999
964	0.9972420627	0.1226028711
965	0.9971968134	0.1224434785
966	0.9973326075	0.1223185046
967	0.9972873643	0.122104901
968	0.9972873643	0.1218933729
969	0.9972873643	0.1217649105
970	0.9972421786	0.1216259025
971	0.9971969335	0.1215338283
972	0.9971969335	0.1214166597
973	0.9972874218	0.121303111
974	0.997332663	0.1211516633
975	0.9972873643	0.1209934288
976	0.9973778488	0.1207510188
977	0.9974230881	0.120594385
978	0.9974230881	0.1204623421
979	0.9974683146	0.1203343258
980	0.997513552	0.1202170511
981	0.997513552	0.1200479764
982	0.9976040212	0.1199893876
983	0.9976491969	0.1198089031
984	0.9976491969	0.1196482235
985	0.9975587232	0.1195493335
986	0.9976039611	0.119440317
987	0.9975587232	0.1193247418
988	0.9975587232	0.1191338435
989	0.9976491453	0.1190003801
990	0.9976491453	0.1189001407
991	0.9976491453	0.1187757434
992	0.9976943693	0.1186932302
993	0.9976943812	0.1185825751
994	0.9976943812	0.1184944165
995	0.9976943812	0.118359667
996	0.9977396152	0.118259259
997	0.9977848473	0.1180918931
998	0.9977396152	0.1179201537
999	0.9976943812	0.1178274663
1000	0.9977396152	0.1177148501
1001	0.9976943812	0.1175384888
1002	0.9976943812	0.1174377906
1003	0.9977396152	0.1172815969
1004	0.9977396152	0.1171605514
1005	0.9977396152	0.1170509949
1006	0.9977396152	0.116920315
1007	0.9977848473	0.1167436934
1008	0.997875259	0.1165482601
1009	0.997875259	0.1164023115
1010	0.9979204444	0.1162519727
1011	0.9978752119	0.1160815261
1012	0.9978752119	0.1160133392
1013	0.9978299776	0.1158616003
1014	0.9979656249	0.1157776122
1015	0.9979203902	0.1156700093
1016	0.9979656249	0.1154953188
1017	0.9979203902	0.1153643779
1018	0.9980108577	0.1151921366
1019	0.9980560886	0.1151426822
1020	0.9981013176	0.1149878302
1021	0.9981013176	0.1148088423
1022	0.9981013176	0.1146240973
1023	0.9981013176	0.1145389083
1024	0.998146535	0.1144215204
1025	0.998101306	0.1143044041
1026	0.998101306	0.11419118
1027	0.998101306	0.1140171916
1028	0.998146535	0.1138848275
1029	0.998191718	0.1137439393
1030	0.9981464867	0.1136299051
1031	0.9981464867	0.1134738336
1032	0.998191718	0.1132560894
1033	0.998191718	0.113162205
1034	0.9982369474	0.1130671501
1035	0.9982369474	0.1129682204
1036	0.9982369474	0.1128122302
1037	0.9982821316	0.1127054033
1038	0.9982369474	0.1125474755
1039	0.9983273181	0.1124059686
1040	0.9983273181	0.112228858
1041	0.9982820864	0.1121003125
1042	0.9983725478	0.1119970928
1043	0.9984629634	0.1118375328
1044	0.9984629634	0.1116523097
1045	0.9984629634	0.1115213624
1046	0.9984629634	0.1114066466
1047	0.9985082113	0.1113296397
1048	0.9985082113	0.1111732053
1049	0.9985082113	0.1110332236
1050	0.9985082113	0.1109005161
1051	0.9985082113	0.1107095089
1052	0.998417777	0.110567213
1053	0.9984629634	0.1104804233
1054	0.9984629634	0.1103593173
1055	0.998417777	0.110258777
1056	0.9985082113	0.1101323426
1057	0.9985082113	0.1100147255
1058	0.9985082113	0.1099364065
1059	0.9985082113	0.1098444356
1060	0.9985082113	0.1096902125
1061	0.9985986247	0.109585631
1062	0.9985986247	0.1094236812
1063	0.9986438469	0.1092932601
1064	0.9985986247	0.1091786415
1065	0.9985986247	0.1090750201
1066	0.9985986247	0.1089595789
1067	0.9985986247	0.1088315301
1068	0.9985534347	0.1087475268
1069	0.9985082129	0.1086752565
1070	0.9985082129	0.1085513413
1071	0.9985534007	0.1083957202
1072	0.9985534007	0.108259942
1073	0.9985986247	0.108143109
1074	0.9985986247	0.108024243
1075	0.9985986247	0.1079118905
1076	0.9985986247	0.1077734013
1077	0.9985986247	0.1076314911
1078	0.9986438132	0.1075439876
1079	0.9985986247	0.1074247444
1080	0.9985986247	0.1072300192
1081	0.9985986247	0.1071487932
1082	0.9986438469	0.1070107917
1083	0.9985986247	0.10688728
1084	0.9986438469	0.106768904
1085	0.9985986247	0.1065896585
1086	0.9986438469	0.1064290702
1087	0.9986438469	0.1063223478
1088	0.9985986247	0.1061514742
1089	0.9986438469	0.1060391293
1090	0.9986438469	0.1059198702
1091	0.9986438469	0.1057409988
1092	0.9986890382	0.1055343096
1093	0.9988246762	0.1053766236
1094	0.9988246762	0.1052170803
1095	0.9988246762	0.1050573178
1096	0.9988246762	0.1049586492
1097	0.9988698973	0.1048496724
1098	0.9988698973	0.1047349029
1099	0.9989150858	0.1046171782
1100	0.9989150858	0.1045092885
1101	0.9989602819	0.1043515321
1102	0.9989602819	0.1041667666
1103	0.9989602819	0.1040726151
1104	0.9989602819	0.1039781174
1105	0.9989602819	0.1038519665
1106	0.9990506762	0.103756378
1107	0.9990958693	0.1036734719
1108	0.9990958648	0.1035727278
1109	0.9990958648	0.1034812902
1110	0.9990958648	0.1034017266
1111	0.9990958648	0.1033164719
1112	0.999050674	0.1031698722
1113	0.9990958657	0.1030971275
1114	0.9990958657	0.1030324869
1115	0.9990958657	0.1029334553
1116	0.9991410894	0.1028491257
1117	0.9991410894	0.1027473207
1118	0.9991410894	0.1026162097
1119	0.9991410894	0.1024753131
1120	0.9991410894	0.1024069675
1121	0.9991410894	0.1023248171
1122	0.9991410894	0.1021913125
1123	0.9991410894	0.1020557537
1124	0.9991410894	0.1019072702
1125	0.9991410894	0.1017944717
1126	0.9991410894	0.1017048121
1127	0.9991410894	0.101588811
1128	0.9991410894	0.101475562
1129	0.9991862803	0.101296991
1130	0.9991862803	0.1011856044
1131	0.9992315021	0.1011082174
1132	0.9992315021	0.1009883737
1133	0.9992315021	0.1009017347
1134	0.9992315021	0.1007918428
1135	0.9992315021	0.1006408203
1136	0.9992315021	0.1005344551
1137	0.9992315021	0.1004683422
1138	0.9992315021	0.1003994577
1139	0.9992315021	0.1003002152
1140	0.9992315021	0.1001417729
1141	0.9992315021	0.1000730229
1142	0.9992315021	0.09996969088
1143	0.9992315021	0.09983775312
1144	0.9992315021	0.099762044
1145	0.9992315021	0.09962829138
1146	0.9991862803	0.09954944275
1147	0.9991862803	0.09948325593
1148	0.9992315021	0.09937381271
1149	0.9992314733	0.09925853701
1150	0.9992766974	0.09914841607
1151	0.9992314733	0.09905265473
1152	0.9992766974	0.09890343225
1153	0.9992766974	0.09884072218
1154	0.9992766974	0.09873447645
1155	0.9992766974	0.09863536122
1156	0.9992766974	0.09854318759
1157	0.9992315021	0.09843553368
1158	0.9992315021	0.09832287727
1159	0.9992315021	0.09819666506
1160	0.9992315021	0.09805051676
1161	0.9992315021	0.09794483451
1162	0.9992315021	0.09781251083
1163	0.9992767221	0.0976908223
1164	0.9992767221	0.09757023305
1165	0.9992767221	0.09745209129
1166	0.9992767221	0.09734589306
1167	0.9992767221	0.09724972329
1168	0.9992767221	0.09714718469
1169	0.9992767221	0.09703441143
1170	0.9992767221	0.09694690144
1171	0.9992767221	0.0967956358
1172	0.9992767221	0.09670521038
1173	0.9993219197	0.09659461671
1174	0.9993219197	0.09651537815
1175	0.9993219197	0.09642358709
1176	0.9992767221	0.09637629575
1177	0.9992767221	0.09627928869
1178	0.9992767221	0.09618644188
1179	0.9993219197	0.09610097729
1180	0.9993219197	0.09597653926
1181	0.9993219197	0.09590035531
1182	0.9993219197	0.09579713503
1183	0.9993219197	0.09572050904
1184	0.9993219197	0.0956381022
1185	0.9993219197	0.09553508567
1186	0.9993219197	0.09541090923
1187	0.9993219197	0.09521007079
1188	0.9993219197	0.09510405423
1189	0.9993219197	0.09499360222
1190	0.9993219197	0.09491135665
1191	0.9993219197	0.09483922096
1192	0.9993219197	0.0947376363
1193	0.9993219197	0.09464895935
1194	0.9993219197	0.09454084898
1195	0.9993219197	0.09445874392
1196	0.9993219197	0.09439134997
1197	0.9992767221	0.0943163749
1198	0.9993219197	0.09422896692
1199	0.9993219197	0.09413134216
1200	0.9992767221	0.09403967851
1201	0.9993219197	0.09395860806
1202	0.9993219197	0.09388220339
1203	0.9993219197	0.09378777149
1204	0.9993219197	0.09370714551
1205	0.9993219197	0.09360930055
1206	0.9993219197	0.09347950037
1207	0.9993219197	0.09337109192
1208	0.9993219197	0.0932715826
1209	0.9993671162	0.09314872026
1210	0.9993671162	0.09306156731
1211	0.99936714	0.09294717173
1212	0.99936714	0.09284239255
1213	0.99936714	0.09274617756
1214	0.99936714	0.09262098565
1215	0.99936714	0.09253913838
1216	0.99936714	0.09248006932
1217	0.99936714	0.09233931182
1218	0.99936714	0.09224325221
1219	0.99936714	0.09213200488
1220	0.99936714	0.09204196664
1221	0.99936714	0.09189006271
1222	0.99936714	0.0918217866
1223	0.99936714	0.091774932
1224	0.99936714	0.09171208117
1225	0.99936714	0.09158703441
1226	0.99936714	0.09147698557
1227	0.99936714	0.09140656705
1228	0.99936714	0.09128993807
1229	0.99936714	0.0912204506
1230	0.99936714	0.09114596344
1231	0.99936714	0.09108696407
1232	0.99936714	0.09101762883
1233	0.99936714	0.0909293373
1234	0.99936714	0.09085735195
1235	0.99936714	0.09076425061
1236	0.99936714	0.09069933433
1237	0.99936714	0.09059811975
1238	0.99936714	0.09050988339
1239	0.99936714	0.09038939258
1240	0.9994123585	0.09030973384
1241	0.9994575595	0.09019326919
1242	0.9994575595	0.09011621631
1243	0.9994575595	0.09006714134
1244	0.9994575595	0.09000086593
1245	0.9995027715	0.08989770286
1246	0.9994575595	0.08981618712
1247	0.9994123388	0.08968640174
1248	0.9994123388	0.08959037112
1249	0.9994123388	0.08952812224
1250	0.9994575366	0.08943418807
1251	0.9994575366	0.08935345656
1252	0.9994575366	0.08928600906
1253	0.9994575366	0.08920449251
1254	0.9994575366	0.08914157519
1255	0.9994575595	0.08902986813
1256	0.9994575595	0.08893182149
1257	0.9994575595	0.0888286076
1258	0.9994575595	0.08875560691
1259	0.9994575595	0.08868780466
1260	0.9994575595	0.08861950879
1261	0.9994123388	0.08849968377
1262	0.9994575595	0.08842406807
1263	0.9994575595	0.08830600035
1264	0.9994575595	0.08825252906
1265	0.9994575595	0.0881811152
1266	0.9994575595	0.08811386052
1267	0.9994575595	0.08806216124
1268	0.9994575595	0.08799348984
1269	0.9994575595	0.08788987917
1270	0.9994575595	0.08783598999
1271	0.9994575595	0.08776206887
1272	0.9994575595	0.08769140833
1273	0.9994575595	0.08759936251
1274	0.9994575595	0.08753107154
1275	0.9995027596	0.08743657715
1276	0.9995027596	0.0873735045
1277	0.9995027596	0.08725661157
1278	0.9995027596	0.08717723233
1279	0.9995027596	0.08711572993
1280	0.9995931885	0.08704529656
1281	0.9995479716	0.08695025994
1282	0.9995479716	0.0868835784
1283	0.9995479716	0.08680601753
1284	0.9995479716	0.08670507287
1285	0.9995479716	0.08664533753
1286	0.9995479716	0.08658181273
1287	0.9995931885	0.08645322589
1288	0.9995931885	0.08637459666
1289	0.9995479716	0.08630589877
1290	0.9995479716	0.0862043953
1291	0.9995479716	0.08611880523
1292	0.9995931885	0.08600095945
1293	0.9996383955	0.08591681676
1294	0.9995931885	0.08581670763
1295	0.9995931885	0.08571343155
1296	0.9995931885	0.08559059227
1297	0.9996383955	0.08549245247
1298	0.9996383955	0.08539389712
1299	0.9996383955	0.08534155294
1300	0.9996383955	0.08527202215
1301	0.9996383955	0.0851500524
1302	0.9996383955	0.08501031212
1303	0.9996383955	0.08494330428
1304	0.9996383955	0.08487672329
1305	0.9996383955	0.08475980454
1306	0.9996383955	0.08468110191
1307	0.9996383955	0.08458375045
1308	0.9996836015	0.0845188458
1309	0.9996836015	0.08442019436
1310	0.9996836015	0.08434347294
1311	0.9996836015	0.08422309302
1312	0.9996836015	0.08416146432
1313	0.9996836015	0.08409961834
1314	0.9996836015	0.08401669187
1315	0.9996836015	0.08392884169
1316	0.9996836015	0.08379847228
1317	0.9996836015	0.08372755522
1318	0.9996836015	0.08363990203
1319	0.9996836015	0.08355725014
1320	0.9996836015	0.08347490224
1321	0.9996836015	0.08340444409
1322	0.9996836015	0.08332540669
1323	0.9997740132	0.08323586009
1324	0.9997288083	0.08317055509
1325	0.9997288083	0.0830948413
1326	0.9997288083	0.0830136537
1327	0.9997740132	0.08288512804
1328	0.9997740132	0.08283726755
1329	0.9997740132	0.08276258119
1330	0.9997740132	0.08265847135
1331	0.9997740132	0.08256247717
1332	0.9997740132	0.0824795906
1333	0.9997740132	0.08242131765
1334	0.9997740132	0.08229829499
1335	0.9997740132	0.08219116699
1336	0.9997740132	0.08211373852
1337	0.9997740132	0.08200508655
1338	0.9997740132	0.08192578082
1339	0.9997740132	0.08182413706
1340	0.9997740132	0.08175741056
1341	0.9997740132	0.08169820511
1342	0.9997740132	0.08157691645
1343	0.9997740132	0.08149525146
1344	0.9997740132	0.08142405325
1345	0.9998192075	0.08132645581
1346	0.9998192075	0.0812632671
1347	0.9998192075	0.08119616885
1348	0.9998192075	0.08112649881
1349	0.9998192075	0.08105988386
1350	0.9998192075	0.081008917
1351	0.9998192075	0.08093489446
1352	0.9998192075	0.08085611829
1353	0.9998192075	0.08078524378
1354	0.9998192075	0.08070420838
1355	0.9998192075	0.0806427208
1356	0.9998192075	0.08057514982
1357	0.9998192075	0.08049810968
1358	0.9998192075	0.08042860887
1359	0.9998192075	0.08036324942
1360	0.9998192075	0.08028607028
1361	0.9998192075	0.08016422563
1362	0.9998192075	0.08011003217
1363	0.9998192075	0.08005342486
1364	0.9998192075	0.07998787567
1365	0.9998192075	0.07986597884
1366	0.9998192075	0.07977671648
1367	0.9998192075	0.07973530547
1368	0.9998192075	0.07965091023
1369	0.9998192075	0.07954924547
1370	0.9998192075	0.0794676576
1371	0.9998192075	0.07938879223
1372	0.9998192075	0.07932035146
1373	0.9998192075	0.07920041425
1374	0.9998192075	0.07912475155
1375	0.9998192075	0.07902084309
1376	0.9998192075	0.07893904539
1377	0.9998192075	0.07885010026
1378	0.9998192075	0.07876862135
1379	0.9998192075	0.07868031481
1380	0.9998192075	0.07861492115
1381	0.9998192075	0.0785791635
1382	0.9998192075	0.07853674282
1383	0.9998192075	0.07849505794
1384	0.9998192075	0.07839534083
1385	0.9998192075	0.07825294225
1386	0.9998192075	0.07817327561
1387	0.9998192075	0.07808110621
1388	0.9998192075	0.07800398111
1389	0.9998192075	0.07794574514
1390	0.9998192075	0.07788911506
1391	0.9998192075	0.07785807873
1392	0.9998192075	0.07777410182
1393	0.9998192075	0.07768337187
1394	0.9998192075	0.07762202875
1395	0.9998192075	0.07756345464
1396	0.9998192075	0.07748201534
1397	0.9998192075	0.07738566381
1398	0.9998192075	0.0773098184
1399	0.9998192075	0.07724978433
1400	0.9998192075	0.07718059776
1401	0.9998192075	0.07712675979
1402	0.9998192075	0.07705194821
1403	0.9998192075	0.07697295469
1404	0.9998192075	0.07684985048
1405	0.9998192075	0.07678610875
1406	0.9998192075	0.07668294955
1407	0.9998192075	0.07662774399
1408	0.9998192075	0.07655820907
1409	0.9998192075	0.07648396017
1410	0.9998192075	0.07643800678
1411	0.9998192075	0.07636365135
1412	0.9998192075	0.0763013381
1413	0.9998192075	0.07623761977
1414	0.9998192075	0.07616495918
1415	0.9998192075	0.07609126808
1416	0.9998192075	0.07601605973
1417	0.9998192075	0.07594712655
1418	0.9998192075	0.07587533834
1419	0.9998192075	0.07579873794
1420	0.9998192075	0.07574841265
1421	0.9998192075	0.0757013577
1422	0.9998192075	0.07564951746
1423	0.9998192075	0.07560241488
1424	0.9998192075	0.07555435422
1425	0.9998192075	0.07549176318
1426	0.9998192075	0.07540546564
1427	0.9998192075	0.07530926456
1428	0.9998192075	0.0752660014
1429	0.9998192075	0.07518575277
1430	0.9998192075	0.07509655018
1431	0.9998192075	0.07504062077
1432	0.9998192075	0.07495479148
1433	0.9998192075	0.07490054616
1434	0.9998192075	0.07482557825
1435	0.9998192075	0.07474630123
1436	0.9998192075	0.07468720729
1437	0.9998192075	0.07459410256
1438	0.9998192075	0.07456870277
1439	0.9998192075	0.07453022924
1440	0.9998192075	0.07447751239
1441	0.9998192075	0.07438201033
1442	0.9998192075	0.07431344952
1443	0.9998192075	0.07425868718
1444	0.9998192075	0.07422281902
1445	0.9998192075	0.07417070886
1446	0.9998192075	0.07410494231
1447	0.9998192075	0.07405064145
1448	0.9998192075	0.07396827846
1449	0.9998192075	0.07391101891
1450	0.9998192075	0.0738370377
1451	0.9998192075	0.07377185464
1452	0.9998192075	0.0736861158
1453	0.9998192075	0.07362218433
1454	0.9998192075	0.07356806888
1455	0.9998192075	0.07344858123
1456	0.9998192075	0.07339229244
1457	0.9998192075	0.07335541845
1458	0.9998192075	0.07331433703
1459	0.9998192075	0.07326500783
1460	0.9998192075	0.07319591697
1461	0.9998192075	0.07311951388
1462	0.9998192075	0.07305947577
1463	0.9998192075	0.07299716395
1464	0.9998192075	0.07291892554
1465	0.9998192075	0.07286125094
1466	0.9998192075	0.07277479876
1467	0.9998192075	0.07273640156
1468	0.9998192075	0.07265802893
1469	0.9998192075	0.07259534984
1470	0.9998192075	0.07252994118
1471	0.9998192075	0.07246265396
1472	0.9998192075	0.07239859313
1473	0.9998192075	0.07233488124
1474	0.9998192075	0.07222566348
1475	0.9998192075	0.07216656564
1476	0.9998192075	0.07212568462
1477	0.9998192075	0.07205978262
1478	0.9998192075	0.07199852249
1479	0.9998192075	0.07192877289
1480	0.9998192075	0.07184233151
1481	0.9998192075	0.07180098716
1482	0.9998192075	0.07174869221
1483	0.9998192075	0.07168333373
1484	0.9998192075	0.07162542073
1485	0.9998192075	0.071583228
1486	0.9998192075	0.07154742369
1487	0.9998192075	0.07147662948
1488	0.9998192075	0.07137912749
1489	0.9998192075	0.07133691174
1490	0.9998192075	0.07129461765
1491	0.9998192075	0.07121471632
1492	0.9998192075	0.07116557302
1493	0.9998192075	0.0710980052
1494	0.9998192075	0.07103018975
1495	0.9998192075	0.07094920801
1496	0.9998192075	0.07088126286
1497	0.9998192075	0.07083817975
1498	0.9998192075	0.07078633952
1499	0.9998192075	0.07074898989
